id	text	HS	TR	AG
18835	nc0s000 nc0s000 nc0s000 np00000 sp000 np00000 pp000000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 word i vsis000 dt0000 rg vmip000 nc0s000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 pp000000 va00000 vm00000 nc0s000 np00000 np00000 np00000 z0 np00000 np00000 pd000000 np00000 vmip000 np00000	1	1	0
18836	word np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 vmn0000 nc0s000 cc dn0000 nc0s000	1	1	1
18837	pp000000 vmip000 np00000 nc0s000 np00000 vmsp000 nc00000 np00000 i aq0000 nc0s000 nc0s000 aq0000 nc0s000 pd000000 aq0000	0	0	0
18838	np00000 np00000 vaip000 fh rg vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 nc00000 nc00000 aq0000 z0 zm np00000 nc0s000 aq0000 nc0p000 vmip000 np00000 np00000 np00000 np00000 nc0s000 np00000 aq0000	0	0	0
18839	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc vmip000 nc0s000 word np00000 np00000 np00000	0	0	0
18840	np00000 np00000 aq0000 vmn0000 nc0s000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 nc00000 va00000 nc0s000 fh nc0s000 np00000 np00000 np00000 aq0000 fh aq0000 z0 np00000 np00000	0	0	0
18841	rg pd000000 vmip000 np00000 np00000 vmn0000 nc00000 nc00000 nc00000 va00000 np00000 np00000 nc0s000 aq0000 nc0s000 cc vmn0000 rg np00000 np00000 vmis000 nc0p000 sp000 np00000 np00000 vmn0000 np00000 np00000 dn0000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 nc0s000 word vsis000 np00000 sp000 nc0p000 nc0n000 np00000 nc0s000	0	0	0
18842	np00000 np00000 np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 cc vmip000 np00000 np00000 np00000 np00000 aq0000 vmn0000 i np00000	0	0	0
18843	np00000 np00000 np00000 np00000 vmsp000 rg sp000 nc0s000 np00000 np00000 np00000 sp000 nc00000 np00000 np00000 vmip000 sp000 nc0s000 vmip000 vmsp000 vmg0000 word z0 np00000 np00000 np00000 np00000 z0 np00000 np00000 sp000 nc0s000 vmip000 sp000 np00000	0	0	0
18844	np00000 np00000 np00000 np00000 np00000 vaip000 vaip000 sp000 vmn0000 nc0s000 aq0000 vaip000 vmp0000 vmn0000 aq0000 nc0s000 nc0s000 aq0000 vmip000 np00000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
18845	aq0000 cc np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18846	sp000 da0000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 vmip000 nc0s000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 vm00000 np00000 nc0s000 np00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18847	np00000 np00000 vmip000 nc0s000 nc0s000 np00000 np00000 cc np00000 np00000 np00000 np00000 np00000 vmip000 np00000 z0 nc0p000 np00000 w np00000 np00000 np00000 np00000 np00000 np00000 i np00000 np00000 np00000 np00000 np00000 np00000 word vsis000 np00000 np00000 rg np00000 np00000	1	1	1
18848	np00000 vmsp000 rg nc0s000 aq0000 nc0s000 aq0000 vmip000 dn0000 nc0s000 nc0s000 cc rg word np00000 np00000 np00000 nc0s000 np00000 aq0000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000	1	1	0
18849	z0 vmn0000 da0000 nc0s000 nc0s000 vmip000 np00000 np00000 sp000 nc0s000 aq0000 np00000	0	0	0
18850	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 dn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18851	np00000 va00000 aq0000 nc0s000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 vm00000 np00000 np00000 np00000 np00000	1	1	1
18852	np00000 sp000 vmn0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000	0	0	0
18853	np00000 nc00000 vsip000 nc0s000 aq0000 np00000 nc0s000 np00000 nc0s000 np00000 vmsp000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18854	np00000 np00000 nc0s000 vmip000 np00000 sp000 np00000 np00000 np00000 np00000 sp000 nc0s000 vmg0000 sp000 nc0s000 aq0000 aq0000 np00000 np00000 np00000 np00000	1	1	0
18855	np00000 np00000 np00000 rg vmn0000 aq0000 np00000 np00000 np00000 np00000 vaip000 nc0s000 aq0000 np00000 np00000 fh aq0000 nc0n000 vmis000 np00000 np00000 np00000 vmn0000 nc0p000 aq0000 aq0000 np00000 vmip000 np00000 nc0s000 sp000 nc0s000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000	1	1	1
18856	np00000 np00000 np00000 vmis000 aq0000 sp000 nc0s000 nc0s000 i fp dd0000 np00000 vaip000 vmp0000 nc0s000 np00000 np00000 np00000	1	1	0
18857	pp000000 vmip000 np00000 nc0s000 np00000	1	1	0
18858	pp000000 vmip000 da0000 np00000 aq0000 nc0s000 nc0s000 rg	1	1	0
18859	nc0n000 vmsp000 vm00000 di0000 nc0s000 np00000 np00000 aq0000 np00000 vmsi000 nc0p000 cc vm00000 di0000 nc0p000 np00000	0	0	0
18860	np00000 vmm0000 vsis000 da0000 np00000 vmis000 np00000 sp000 nc0s000 nc0s000 aq0000 aq0000 np00000 vaip000 vmp0000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18861	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 aq0000 nc0s000 nc0s000 nc0n000 nc0n000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 va00000 nc0s000 sp000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc nc0s000 np00000 np00000 np00000	1	1	1
18862	np00000 np00000 np00000 np00000 np00000 sp000 aq0000 nc0s000	0	0	0
18863	np00000 np00000 vaip000 nc0s000 aq0000 np00000 np00000 np00000 sp000 np00000 nc0s000 nc0s000 vaip000 np00000 vaip000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 nc0s000 cc da0000 np00000 np00000 np00000 word vsis000 nc0s000 np00000 sp000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 sp000 np00000 np00000	0	0	0
18864	np00000 np00000 np00000 z0 np00000 fg np00000 np00000 np00000 np00000	0	0	0
18865	cc nc0s000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18866	fat np00000 np00000 np00000 vmsp000 vmn0000 sp000 vmn0000 np00000 nc0s000 np00000 pp000000 aq0000 vmsp000 nc0n000 aq0000 i vmip000 aq0000 nc0s000 aq0000 nc0s000 cc nc0s000 vmis000 nc0p000 nc0s000 np00000 np00000 np00000 nc0s000 vmip000 nc0s000 nc0s000 fh aq0000 fh aq0000 np00000 np00000 np00000 sp000 nc0s000 aq0000 fat	1	1	1
18867	i aq0000 vmn0000 rg vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 vmsp000 vmn0000 nc0p000	1	1	1
18868	i np00000 rg aq0000 aq0000 vmis000 nc0s000 vmn0000 nc0p000 aq0000 np00000 np00000 np00000 np00000 np00000	1	1	0
18869	nc0n000 vmn0000 vmip000 dn0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 aq0000 vsip000 np00000 np00000 nc0s000 np00000 np00000 np00000 z0 np00000 vsis000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	1	1
18870	np00000 np00000 vmip000 np00000 aq0000 np00000 np00000 aq0000 vmsp000 nc0s000 aq0000 np00000 np00000 np00000 vmg0000 nc0s000 np00000 np00000 np00000 np00000 z0 vmis000 np00000 nc00000 aq0000 vmsp000 nc0p000 aq0000 nc0n000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 vmn0000 vmn0000 np00000	1	0	0
18871	np00000 vsis000 da0000 nc0s000 aq0000 vmsp000 word da0000 np00000 nc0n000 word	0	0	0
18872	rg np00000 np00000 np00000	1	1	1
18873	pi000000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 np00000 z0 nc0p000 aq0000 np00000 np00000 nc0s000 aq0000 nc0s000 nc0s000 vmn0000 nc0p000 aq0000 pr000000 cc nc0s000 aq0000 aq0000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 z0 vmis000 nc0s000 rg aq0000 fh np00000 fh np00000 np00000 np00000 np00000 np00000	1	0	0
18874	np00000 np00000 np00000 np00000 np00000 np00000 pd000000 np00000 np00000 np00000 np00000 np00000 aq0000 vmis000 nc0s000 np00000 np00000 np00000 vmsp000 sp000 aq0000 nc0p000 nc0s000 aq0000 pp000000 np00000 np00000 np00000 nc00000 aq0000 np00000 np00000 np00000 np00000 vmg0000 nc0s000 aq0000 vmis000 vmn0000 vsip000 sp000 vmn0000 nc0s000 np00000 np00000 sp000 vmn0000 nc0s000 nc0s000 aq0000 np00000	0	0	0
18875	np00000 np00000 vmsp000 pp000000 np00000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc np00000 np00000 np00000 fit np00000 vmip000 np00000 sp000 pr000000 nc0s000	0	0	0
18876	fc np00000 pp000000 aq0000 sp000 np00000 np00000 aq0000 np00000 np00000 np00000 z0 np00000	0	0	0
18877	np00000 np00000 aq0000 fh np00000 fh aq0000 np00000 aq0000 vmsp000 nc00000 aq0000 np00000 np00000 np00000 nc0s000 cc nc0s000 vsis000 vsis000 vmsp000 np00000	1	1	0
18878	pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vsip000 np00000 sp000 np00000 pp000000 vsis000 nc0s000 aq0000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 aq0000 vm00000 np00000 np00000 vmsp000 vmn0000 i np00000 np00000 vsip000 np00000 sp000 np00000	0	0	0
18879	nc0s000 aq0000 np00000 np00000 sp000 np00000 np00000	1	1	1
18880	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 vmsp000 vmn0000 sp000 nc00000 aq0000 nc0s000 word vmip000 vmsp000 nc0s000 fit np00000 np00000 np00000 np00000 z0 zm np00000	0	0	0
18881	np00000 nc00000 da0000 np00000 np00000 np00000 nc0s000 aq0000 np00000 np00000 vmsp000 aq0000 np00000 np00000 vmip000 dn0000 nc0s000 cc nc0s000 vmsp000 nc0s000 vmsp000 vm00000 np00000 sp000 nc0s000 aq0000 vmis000 np00000 np00000 np00000 np00000 np00000 nc0s000 vmip000 sp000 nc0s000 cc nc0s000 np00000 np00000 np00000 sp000 nc0s000 np00000 np00000 rg vsis000 nc0s000 np00000 np00000	0	0	0
18882	va00000 nc0p000 sp000 np00000 np00000 np00000 np00000 vmsp000 i np00000 np00000 np00000 np00000	1	1	1
18883	vmsp000 nc0s000 sp000 nc00000 np00000 np00000 np00000 sp000 aq0000 nc0s000 cc nc0s000 np00000 np00000	1	1	1
18884	np00000 vsis000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18885	aq0000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 aq0000 np00000 pp000000 vmic000 rg	0	0	0
18886	np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 word np00000 fat	1	1	0
18887	nc0s000 aq0000 np00000 np00000 aq0000 nc0p000 cc nc00000 aq0000 nc0s000 np00000 aq0000 np00000 np00000	1	1	1
18888	va00000 np00000 sp000 aq0000 nc0s000 pd000000 vmip000 vaip000 nc0p000 aq0000 vmsp000 aq0000 nc0s000 np00000 nc0s000 np00000 aq0000 np00000	0	0	0
18889	i pd000000 vmip000 vmn0000 vmsp000 sp000 da0000 np00000 vmn0000 rg px000000 vm00000 aq0000 nc0s000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmn0000 sp000 aq0000 nc0s000 sp000 vmn0000	0	0	0
18890	di0000 nc00000 nc00000 np00000 sp000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000	1	1	0
18891	np00000 rg np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
18892	vmsp000 np00000 np00000 np00000 cc np00000 np00000 np00000 np00000 cc nc0s000 vmsp000 nc0s000 vmn0000 vmn0000 nc0s000 aq0000 vmis000 word np00000 np00000 np00000 vmsp000 vmsi000 vmn0000 z0 nc0s000 sp000 nc0s000 aq0000 np00000	0	0	0
18893	np00000 np00000 np00000 aq0000 aq0000 vmip000 np00000 np00000 np00000 z0 nc0s000 np00000 pp000000 va00000 word np00000 np00000 np00000 np00000 np00000 rg np00000 np00000	0	0	0
18894	np00000 nc0n000 np00000 vmsp000 np00000 pp000000 vmsp000 sp000 sp000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000 sp000 vmn0000 nc00000 aq0000 np00000 np00000 nc0s000 cc nc0s000 word np00000 np00000 np00000	0	0	0
18895	vsm0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18896	np00000 np00000 np00000 np00000 np00000 np00000 z0 nc00000 aq0000 np00000 np00000 pd000000 np00000 np00000	1	1	0
18897	np00000 np00000 np00000 np00000 nc0s000 np00000 sp000 nc0s000 aq0000 aq0000 nc0s000 np00000 np00000 np00000 np00000 aq0000 np00000 vsis000 rg nc0p000 aq0000 aq0000 nc0p000 aq0000 sp000 nc0s000	0	0	0
18898	np00000 np00000 np00000 np00000 np00000 np00000 nc0n000 np00000 np00000 nc0n000 nc0s000 np00000 np00000 np00000 np00000 vmn0000 nc0p000 nc0p000 vmn0000 nc0s000 np00000 sp000 nc0s000 nc0p000 aq0000 sp000 nc0s000 np00000 np00000	1	1	1
18899	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 aq0000 word	1	1	0
18900	vmip000 vaip000 nc0s000 np00000 nc0s000 cc nc0p000 aq0000 np00000 pp000000 vmip000 np00000	1	1	1
18901	np00000 nc0p000 sp000 nc0s000 aq0000 sp000 np00000 np00000 fg rg np00000 np00000 pp000000 vmip000 dn0000	0	0	0
18902	rg np00000 pp000000 vmip000 dp0000 nc0s000 np00000 np00000 np00000 sp000 nc0s000 np00000 sp000 aq0000 vmsp000 di0000 nc0s000 aq0000 vmsp000 nc0s000 rg np00000	1	1	1
18903	nc0s000 vsis000 nc0s000 nc0s000 nc0s000 nc0s000 cc vmn0000 nc0s000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 z0 nc0s000 np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 nc0s000 np00000 np00000 np00000 nc0s000 nc0s000 nc0s000 aq0000 aq0000	0	0	0
18904	np00000 fh aq0000 nc00000 vmn0000 i vmis000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 aq0000 aq0000 nc0n000 aq0000 w vmn0000 da0000 nc0s000 vmsp000 nc0s000 nc0s000 cc nc0s000 aq0000 nc0n000 nc0s000 np00000 nc0s000 np00000 np00000 vmsp000 nc0s000	0	0	0
18905	np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 sp000 nc0s000 np00000 nc0s000 nc0p000 aq0000 np00000 vmip000 np00000 np00000 np00000 np00000 sp000 np00000 nc0s000 nc0s000 aq0000 aq0000 np00000	0	0	0
18906	i nc0s000 fh np00000 fh np00000 np00000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 nc00000 cc sp000 da0000 nc0s000 np00000 nc0s000 np00000 nc0s000 nc0s000 nc0s000 np00000 vmsp000 vsii000 nc0p000 np00000 np00000 np00000 aq0000 nc0p000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmip000 np00000 nc0s000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 aq0000 np00000 np00000	0	0	0
18907	np00000 nc00000 aq0000 np00000 vmsp000 nc0s000 np00000 np00000 z0 np00000 fh np00000 fh np00000 np00000 np00000	0	0	0
18908	np00000 np00000 np00000 np00000 aq0000 nc0s000 aq0000 nc0s000 cc nc0s000 vmip000 da0000 nc0s000 cc nc0s000 nc0s000 vmis000 aq0000 vm00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 z0 nc0p000	0	0	0
18909	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc00000 np00000 np00000 np00000 cc nc0s000	1	1	1
18910	np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 vsis000 da0000 nc0s000 nc0s000 cc nc0s000 np00000 aq0000 np00000 np00000 np00000 vmis000 sp000 nc0s000 np00000	1	1	1
18911	np00000 vmsp000 np00000 nc0p000 nc0s000 np00000 np00000 np00000 nc0p000 np00000 np00000 rg aq0000 pp000000 vsm0000 vm00000 np00000 np00000 np00000 nc00000 aq0000 nc0s000 fh nc0s000 aq0000 np00000 np00000 aq0000 vmn0000 nc00000 np00000	1	1	1
18912	vmm0000 sp000 nc00000 aq0000 nc0s000 vaip000 np00000 sp000 np00000 np00000 z0 nc0s000 i nc0s000 np00000 np00000 np00000 np00000 np00000 cc nc0s000 np00000 np00000 np00000	1	1	1
18913	np00000 vsis000 nc0s000 aq0000 vmsp000 nc0s000 vmn0000 vmsp000 nc0s000 cc nc0p000 np00000 np00000 vmsp000 vmn0000 pp000000 aq0000 vmis000 nc0p000 aq0000 vsip000 sp000 vmn0000 nc0s000 np00000 np00000 vmsp000 aq0000 np00000 vmip000 np00000 np00000 np00000 nc0s000 np00000 nc0s000	0	0	0
18914	np00000 np00000 np00000 vmsp000 nc0s000 vm00000 di0000 z0 vmsp000 np00000 rg nc0n000 sp000 nc0n000 np00000 np00000 np00000 np00000 sp000 aq0000 np00000 np00000 aq0000 np00000 np00000 nc0s000	0	0	0
18915	np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 vmsp000 rg vsis000 np00000	0	0	0
18916	np00000 np00000 pd000000 aq0000 nc0n000 nc0s000 aq0000 np00000 vmip000 sp000 nc00000 np00000 pp000000 vmis000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 aq0000 np00000 np00000 sp000 np00000 aq0000 np00000 cc	0	0	0
18917	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 aq0000 vmn0000 nc0p000 aq0000 np00000 vmis000 np00000 np00000	0	0	0
18918	np00000 np00000 fg np00000 z0 vmip000 nc0s000 aq0000	0	0	0
18919	np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18920	nc0s000 aq0000 vmsp000 aq0000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 cc vmn0000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	1	1
18921	pp000000 np00000 np00000 np00000 np00000 np00000 fp np00000 sp000 nc0s000 aq0000 nc0s000 vmip000 nc0n000 pp000000 vmn0000 np00000	1	1	0
18922	np00000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 sp000 nc0s000 cc nc0s000	1	1	1
18923	np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 aq0000 np00000 nc00000 sp000 np00000 fs np00000 aq0000 i nc0p000 aq0000 z0 np00000 np00000 vmsp000 rg vm00000 np00000 np00000 np00000 nc0s000 aq0000 vmsp000 nc0s000 np00000 np00000 np00000 fat	1	1	1
18924	np00000 np00000 cc nc0s000 cc cc np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 np00000 cc nc0s000 aq0000 sp000 vmn0000 nc0s000 np00000 np00000 vmsp000 np00000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 vmip000 np00000	1	1	1
18925	np00000 fh aq0000 nc0s000 aq0000 nc0s000 pr000000 nc0s000 aq0000 np00000 vmn0000 sp000 np00000 np00000 np00000 aq0000 vsip000 np00000 sp000 np00000 rg np00000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 cc aq0000 nc0s000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 nc0s000 np00000	1	1	0
18926	np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 nc0s000 cc pd000000 nc0s000 nc0s000 nc0n000 aq0000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 np00000	1	1	0
18927	np00000 sp000 vmn0000 nc0s000 nc0s000 cc nc0s000 pp000000 vmip000 cc vmn0000 nc0s000 nc0s000 cc nc0s000 np00000 np00000 np00000	1	1	0
18928	sp000 np00000 np00000 pp000000 np00000	1	1	0
18929	np00000 np00000 np00000 np00000 vsis000 np00000 np00000 np00000 nc0s000 np00000 vsis000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18930	np00000 np00000 vmip000 np00000 z0 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 vmp0000 nc0s000 aq0000 np00000	1	0	1
18931	np00000 np00000 np00000 nc0s000 sp000 nc00000 nc0s000 cc nc0s000 vmsp000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000	1	1	0
18932	np00000 vmn0000 aq0000 fh np00000 fh aq0000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	1	0
18933	np00000 np00000 np00000 vmip000 vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 vmn0000 nc0p000 cc nc0s000 np00000 np00000 np00000 np00000	0	0	0
18934	nc0s000 cc vmis000 np00000 np00000 np00000 nc0s000 sp000 aq0000 nc0s000 vsis000 da0000 nc0s000 np00000 np00000 vmsp000 rg np00000 np00000 rg pp000000 vmis000 np00000 z0	0	0	0
18935	np00000 np00000 np00000 np00000 sp000 nc0s000 pp000000 vaip000 vmp0000 np00000 sp000 nc0s000 sp000 np00000 np00000 np00000 np00000 nc0s000 np00000 z0 np00000 np00000 np00000	0	0	0
18936	va00000 np00000 np00000 nc00000 sp000 np00000 np00000 np00000 vmis000 vmm0000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg nc0s000 nc0s000 np00000 np00000 nc0n000 aq0000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 nc0s000 np00000 np00000	1	1	0
18937	i vsis000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 nc0s000 vaip000 fh nc0s000 vmip000 nc0s000 aq0000 np00000 np00000 np00000 aq0000 vmsp000 nc0s000 np00000 np00000 np00000 np00000	1	1	1
18938	np00000 np00000 np00000 np00000 np00000	1	1	0
18939	np00000 np00000 vmis000 np00000 sp000 nc0s000 dp0000 nc0p000 np00000 np00000 np00000 np00000 vmis000 np00000 nc0s000 vmn0000 aq0000 nc00000 aq0000 nc0s000 np00000 np00000 sp000 nc0s000 cc sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg np00000 np00000 np00000 np00000 np00000 np00000 fg nc0p000 nc0s000 nc0s000 np00000 np00000	0	0	0
18940	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 nc0s000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 aq0000 np00000 pd000000 word	0	0	0
18941	nc0s000 aq0000 vm00000 np00000 nc0p000 cc nc0s000 word np00000 pd000000 aq0000 np00000 aq0000 fh np00000 fh np00000 np00000 np00000 pp000000 np00000 vaip000 vmp0000 vm00000 di0000 nc0s000 aq0000 np00000 np00000	1	1	1
18942	pp000000 vmis000 np00000	0	0	0
18943	nc0n000 nc00000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 nc0s000 cc nc0s000 i cc np00000 vmip000 np00000	0	0	0
